x1,x2,x3,x4,x5,x6,x7,x8,x9,y
6.379455625359787,3.1897278126798936,91.28586899643874,45.64293449821937,42.45320668553948,84.90641337107895,42.45320668553948,84.90641337107895,42.45320668553948,398.187968261245
38.722314121020695,19.361157060510347,20.22150874589733,10.110754372948666,-9.250402687561682,-18.500805375123363,-9.250402687561682,-18.500805375123363,-9.250402687561682,-385.94820667638254
28.27654570600986,14.13827285300493,54.294993794811276,27.147496897405638,13.009224044400709,26.018448088801417,13.009224044400709,26.018448088801417,13.009224044400709,406.8835904244212
30.44904243540304,15.22452121770152,63.68989721654803,31.844948608274017,16.620427390572495,33.24085478114499,16.620427390572495,33.24085478114499,16.620427390572495,555.9373810817945
98.29468795547008,49.14734397773504,52.18274743638449,26.091373718192244,-23.055970259542796,-46.11194051908559,-23.055970259542796,-46.11194051908559,-23.055970259542796,-2335.447312950986
64.27774134799279,32.138870673996394,43.407639419691954,21.703819709845977,-10.435050964150417,-20.870101928300834,-10.435050964150417,-20.870101928300834,-10.435050964150417,-702.0466597192345
71.76761577934995,35.883807889674976,19.197550585923786,9.598775292961893,-26.285032596713084,-52.57006519342617,-26.285032596713084,-52.57006519342617,-26.285032596713084,-1965.269217938733
97.66176373150091,48.830881865750456,48.82193591992385,24.410967959961926,-24.41991390578853,-48.83982781157706,-24.41991390578853,-48.83982781157706,-24.41991390578853,-2458.1516039280787
37.72017824576387,18.860089122881934,40.12148277113289,20.060741385566445,1.2006522626845104,2.401304525369021,1.2006522626845104,2.401304525369021,1.2006522626845104,48.890774147692966
80.1840168452806,40.0920084226403,79.55633625022696,39.77816812511348,-0.3138402975268164,-0.6276805950536328,-0.3138402975268164,-0.6276805950536328,-0.3138402975268164,-26.10649659619857
43.45309633044954,21.72654816522477,76.36043591629952,38.18021795814976,16.45366979292499,32.90733958584998,16.45366979292499,32.90733958584998,16.45366979292499,764.3239078801523
86.95336718149798,43.47668359074899,13.39986812056707,6.699934060283535,-36.77674953046545,-73.5534990609309,-36.77674953046545,-73.5534990609309,-36.77674953046545,-3308.1924542559423
18.06575413113032,9.03287706556516,8.851905256306758,4.425952628153379,-4.606924437411781,-9.213848874823562,-4.606924437411781,-9.213848874823562,-4.606924437411781,-97.04833749921244
94.76861770642796,47.38430885321398,90.8153943227503,45.40769716137515,-1.9766116918388335,-3.953223383677667,-1.9766116918388335,-3.953223383677667,-1.9766116918388335,-193.2505928534467
21.877170841087967,10.938585420543983,53.55083889644977,26.775419448224884,15.8368340276809,31.6736680553618,15.8368340276809,31.6736680553618,15.8368340276809,393.975625688573
32.622050698093155,16.311025349046577,85.78009372825906,42.89004686412953,26.579021515082953,53.158043030165906,26.579021515082953,53.158043030165906,26.579021515082953,946.7992519159936
75.61922341067805,37.80961170533902,5.815112056640115,2.9075560283200574,-34.902055677018964,-69.80411135403793,-34.902055677018964,-69.80411135403793,-34.902055677018964,-2743.972512763478
39.37551415654067,19.687757078270334,52.651561652163025,26.325780826081512,6.638023747811179,13.276047495622358,6.638023747811179,13.276047495622358,6.638023747811179,281.28966929682576
60.82113767664467,30.410568838322334,53.94265145762363,26.971325728811816,-3.4392431095105174,-6.878486219021035,-3.4392431095105174,-6.878486219021035,-3.4392431095105174,-219.49640799552225
44.45735010694285,22.228675053471424,86.07020325421499,43.035101627107494,20.80642657363607,41.61285314727214,20.80642657363607,41.61285314727214,20.80642657363607,987.4178703794463
74.23699370897819,37.118496854489095,9.760999822970751,4.8804999114853755,-32.23799694300372,-64.47599388600744,-32.23799694300372,-64.47599388600744,-32.23799694300372,-2489.9659670768365
22.833125236861086,11.416562618430543,24.04455636759093,12.022278183795464,0.6057155653649211,1.2114311307298422,0.6057155653649211,1.2114311307298422,0.6057155653649211,15.647526057988124
5.8457987236877,2.92289936184385,40.65383138870131,20.326915694350657,17.404016332506806,34.80803266501361,17.404016332506806,34.80803266501361,17.404016332506806,153.9524254611286
29.992939747306625,14.996469873653313,86.58414754199421,43.292073770997106,28.295603897343796,56.59120779468759,28.295603897343796,56.59120779468759,28.295603897343796,933.5551544987183
47.43086648684303,23.715433243421515,93.8883315070567,46.94416575352835,23.228732510106838,46.457465020213675,23.228732510106838,46.457465020213675,23.228732510106838,1171.4451078757882
16.80200521926786,8.40100260963393,99.27246195936279,49.63623097968139,41.235228370047466,82.47045674009493,41.235228370047466,82.47045674009493,41.235228370047466,816.540207401382
35.47972896563887,17.739864482819435,95.91934864585215,47.95967432292608,30.21980984010664,60.43961968021328,30.21980984010664,60.43961968021328,30.21980984010664,1162.8500920404501
39.998301829356855,19.999150914678427,0.5941755844354413,0.29708779221772064,-19.702063122460707,-39.404126244921414,-19.702063122460707,-39.404126244921414,-19.702063122460707,-847.1552568006065
5.739184368827354,2.869592184413677,4.770834145387203,2.3854170726936017,-0.48417511172007544,-0.9683502234401509,-0.48417511172007544,-0.9683502234401509,-0.48417511172007544,-4.231295568119322
58.33072481842046,29.16536240921023,14.760681915758866,7.380340957879433,-21.785021451330795,-43.57004290266159,-21.785021451330795,-43.57004290266159,-21.785021451330795,-1336.0911557949557
88.43434279712875,44.217171398564375,34.88620967702731,17.443104838513655,-26.77406656005072,-53.54813312010144,-26.77406656005072,-53.54813312010144,-26.77406656005072,-2448.0691799248193
15.174291295305242,7.587145647652621,82.99180309869587,41.495901549347934,33.908755901695315,67.81751180339063,33.908755901695315,67.81751180339063,33.908755901695315,616.2676072188115
59.7808013401514,29.8904006700757,89.26561953354805,44.632809766774024,14.742409096698324,29.48481819339665,14.742409096698324,29.48481819339665,14.742409096698324,925.5402567750583
66.47392049108463,33.23696024554231,18.683440629458303,9.341720314729152,-23.895239930813162,-47.790479861626324,-23.895239930813162,-47.790479861626324,-23.895239930813162,-1660.095999068704
41.93346804192883,20.966734020964417,61.966415161970865,30.983207580985432,10.016473560021016,20.03294712004203,10.016473560021016,20.03294712004203,10.016473560021016,450.0748946020294
70.109758736427,35.0548793682135,91.73619850652766,45.86809925326383,10.81321988505033,21.62643977010066,10.81321988505033,21.62643977010066,10.81321988505033,790.5518969599646
41.0731543491012,20.5365771745506,46.37317359313208,23.18658679656604,2.650009622015439,5.300019244030878,2.650009622015439,5.300019244030878,2.650009622015439,116.79428309768977
50.46372879774349,25.231864398871746,10.354357195278396,5.177178597639198,-20.054685801232548,-40.109371602465096,-20.054685801232548,-40.109371602465096,-20.054685801232548,-1072.1982828010541
0.735304455442698,0.367652227721349,45.781365008462494,22.890682504231247,22.5230302765099,45.0460605530198,22.5230302765099,45.0460605530198,22.5230302765099,84.13037534191821
69.17201141346888,34.58600570673444,37.579490228805724,18.789745114402862,-15.796260592331578,-31.592521184663156,-15.796260592331578,-31.592521184663156,-15.796260592331578,-1140.0478997598834
66.13426789447244,33.06713394723622,57.7657996066007,28.88289980330035,-4.184234143935871,-8.368468287871742,-4.184234143935871,-8.368468287871742,-4.184234143935871,-289.2739642400611
3.8400877326344562,1.9200438663172281,43.865868440710365,21.932934220355182,20.012890354037953,40.02578070807591,20.012890354037953,40.02578070807591,20.012890354037953,136.88992580521347
36.82501073951331,18.412505369756655,1.7345926853717941,0.8672963426858971,-17.545209027070758,-35.090418054141516,-17.545209027070758,-35.090418054141516,-17.545209027070758,-698.7381379300988
97.90318407916673,48.95159203958337,99.39977334136711,49.699886670683554,0.7482946311001868,1.4965892622003736,0.7482946311001868,1.4965892622003736,0.7482946311001868,75.50531090735431
42.07365625686168,21.03682812843084,54.354023773057094,27.177011886528547,6.140183758097706,12.280367516195412,6.140183758097706,12.280367516195412,6.140183758097706,276.7605320664611
50.19454051318417,25.097270256592086,47.363075548460955,23.681537774230478,-1.4157324823616086,-2.8314649647232173,-1.4157324823616086,-2.8314649647232173,-1.4157324823616086,-75.30923888881539
90.99301581597186,45.49650790798593,95.4617371504054,47.7308685752027,2.2343606672167695,4.468721334433539,2.2343606672167695,4.468721334433539,2.2343606672167695,210.01429753229124
71.72618758657563,35.86309379328782,15.58603675870771,7.793018379353855,-28.070075413933964,-56.14015082786793,-28.070075413933964,-56.14015082786793,-28.070075413933964,-2097.569720950954
58.20701311242236,29.10350655621118,18.923760254524822,9.461880127262411,-19.64162642894877,-39.28325285789754,-19.64162642894877,-39.28325285789754,-19.64162642894877,-1202.2052863859687
79.78046813410725,39.890234067053626,80.80147490627834,40.40073745313917,0.5105033860855457,1.0210067721710914,0.5105033860855457,1.0210067721710914,0.5105033860855457,42.25970928420837
86.43662664559733,43.218313322798664,26.083108002500875,13.041554001250438,-30.176759321548225,-60.35351864309645,-30.176759321548225,-60.35351864309645,-30.176759321548225,-2698.9075568153576
45.68880717372669,22.844403586863343,79.92271062915269,39.961355314576345,17.116951727713,34.233903455426,17.116951727713,34.233903455426,17.116951727713,833.4039620726062
47.51083649318354,23.75541824659177,27.153348290850253,13.576674145425127,-10.178744101166643,-20.357488202333286,-10.178744101166643,-20.357488202333286,-10.178744101166643,-514.1368789999848
38.60509356518358,19.30254678259179,3.3187630225001485,1.6593815112500743,-17.643165271341715,-35.28633054268343,-17.643165271341715,-35.28633054268343,-17.643165271341715,-734.0455419001696
96.67061400184606,48.33530700092303,51.7014723886716,25.8507361943358,-22.484570806587232,-44.969141613174465,-22.484570806587232,-44.969141613174465,-22.484570806587232,-2241.0509778605324
69.71662542903503,34.85831271451752,19.668643412686137,9.834321706343069,-25.02399100817445,-50.0479820163489,-25.02399100817445,-50.0479820163489,-25.02399100817445,-1819.6601808809621
8.322306620807229,4.1611533104036145,75.78462929324711,37.892314646623554,33.73116133621994,67.46232267243988,33.73116133621994,67.46232267243988,33.73116133621994,381.91455132459987
86.29596233130185,43.147981165650926,64.11996332321482,32.05998166160741,-11.087999504043516,-22.175999008087032,-11.087999504043516,-22.175999008087032,-11.087999504043516,-990.1135860425634
48.05599408362681,24.027997041813403,92.36026679779178,46.18013339889589,22.152136357082487,44.30427271416497,22.152136357082487,44.30427271416497,22.152136357082487,1130.9993427868978
6.875390642248746,3.437695321124373,78.29883572657359,39.14941786328679,35.71172254216242,71.42344508432484,35.71172254216242,71.42344508432484,35.71172254216242,352.6672106114544
54.971725516331105,27.485862758165553,18.077595484072685,9.038797742036342,-18.44706501612921,-36.89413003225842,-18.44706501612921,-36.89413003225842,-18.44706501612921,-1069.4081896969565
41.716427897570206,20.858213948785103,80.01582366647963,40.00791183323982,19.149697884454714,38.29939576890943,19.149697884454714,38.29939576890943,19.149697884454714,856.306084710472
87.7749404862625,43.88747024313125,64.17370448140232,32.08685224070116,-11.800618002430085,-23.60123600486017,-11.800618002430085,-23.60123600486017,-11.800618002430085,-1071.2003968717088
20.399460360938736,10.199730180469368,66.8951641760625,33.44758208803125,23.24785190756188,46.49570381512376,23.24785190756188,46.49570381512376,23.24785190756188,543.9871891879682
82.6464609492183,41.32323047460915,83.22628859701487,41.613144298507436,0.28991382389828857,0.5798276477965771,0.28991382389828857,0.5798276477965771,0.28991382389828857,24.83009299714332
55.768869118545275,27.884434559272638,57.38240691889403,28.691203459447014,0.8067689001743759,1.6135378003487517,0.8067689001743759,1.6135378003487517,0.8067689001743759,47.41289590326061
5.461030321346905,2.7305151606734523,46.60035143530129,23.300175717650646,20.569660556977194,41.13932111395439,20.569660556977194,41.13932111395439,20.569660556977194,174.0405216723975
97.18453013254846,48.59226506627423,63.6641035358728,31.8320517679364,-16.76021329833783,-33.52042659667566,-16.76021329833783,-33.52042659667566,-16.76021329833783,-1679.1140942152658
51.26152441031999,25.630762205159996,29.795742895835907,14.897871447917954,-10.732890757242043,-21.465781514484085,-10.732890757242043,-21.465781514484085,-10.732890757242043,-582.3830138173869
29.08768542315825,14.543842711579124,18.25971310870993,9.129856554354966,-5.4139861572241585,-10.827972314448317,-5.4139861572241585,-10.827972314448317,-5.4139861572241585,-173.72228469834218
46.94068419892581,23.470342099462904,61.65878380712464,30.82939190356232,7.359049804099417,14.718099608198834,7.359049804099417,14.718099608198834,7.359049804099417,367.5159822706958
85.7857783517489,42.89288917587445,23.38483690854777,11.692418454273884,-31.200470721600567,-62.400941443201134,-31.200470721600567,-62.400941443201134,-31.200470721600567,-2770.158077958259
30.49031243850635,15.245156219253175,7.991510934660672,3.995755467330336,-11.249400751922838,-22.498801503845677,-11.249400751922838,-22.498801503845677,-11.249400751922838,-376.7459459278641
19.26763964867003,9.633819824335015,0.0554184585253914,0.0277092292626957,-9.60611059507232,-19.21222119014464,-9.60611059507232,-19.21222119014464,-9.60611059507232,-213.90540915634165
12.907124693088146,6.453562346544073,60.831940140006715,30.415970070003358,23.962407723459286,47.92481544691857,23.962407723459286,47.92481544691857,23.962407723459286,381.17300760368533
